h,pred,act,persist,q_surge,v_surge,base
3,8481.07680507429,7422.192000000001,7898.303999999999,1.10031130563668,1.0604919541497977,7898.303999999999
5,8854.363825893655,7558.446000000001,7898.303999999999,1.097552641309367,1.067992183570607,7898.303999999999
7,9085.174145499564,7845.7515,7898.303999999999,1.0910933401839973,1.0732732725398286,7898.303999999999
1,8481.07680507429,7422.192000000001,7898.303999999999,1.10031130563668,1.0604919541497977,7898.303999999999
3,8854.363825893655,7558.446000000001,7898.303999999999,1.097552641309367,1.067992183570607,7898.303999999999
5,9085.174145499564,7845.7515,7898.303999999999,1.0910933401839973,1.0732732725398286,7898.303999999999
1,7779.609234718852,7558.446000000001,7336.095000000001,1.097552641309367,1.067992183570607,7336.095000000001
3,8089.564612900058,7845.7515,7336.095000000001,1.0910933401839973,1.0732732725398286,7336.095000000001
7,8066.4277178781895,8233.5,7336.095000000001,1.073971382376977,1.0354619600633843,7336.095000000001
14,8361.493263959761,7981.512000000001,7336.095000000001,1.032567253744927,1.054600692107904,7336.095000000001
1,7899.830332568357,7845.7515,7767.340499999998,1.0910933401839973,1.0732732725398286,7767.340499999998
5,7901.103614271525,8233.5,7767.340499999998,1.073971382376977,1.0354619600633843,7767.340499999998
14,8209.336932431592,7898.134,7767.340499999998,1.0159557101193812,1.111995494100087,7767.340499999998
3,7874.158868815104,8233.5,7845.7515,1.073971382376977,1.0354619600633843,7845.7515
1,7936.373574878857,8233.5,8050.581999999999,1.073971382376977,1.0354619600633843,8050.581999999999
7,8343.348150954771,8272.372000000001,8050.581999999999,1.0396071965451716,1.0202659927496165,8050.581999999999
14,8315.164962704403,7950.661,8050.581999999999,0.9897904307822464,1.23039553605448,8050.581999999999
5,8638.409813389397,8272.372000000001,8520.9685,1.0396071965451716,1.0202659927496165,8520.9685
7,8507.981812465825,7934.410499999999,8520.9685,1.0242470323998722,1.076064354189936,8520.9685
14,8577.66419946796,7967.233499999999,8520.9685,0.9815032565783025,1.265855186018814,8520.9685
3,8638.409813389397,8272.372000000001,8520.9685,1.0396071965451716,1.0202659927496165,8520.9685
5,8507.981812465825,7934.410499999999,8520.9685,1.0242470323998722,1.076064354189936,8520.9685
7,8500.316149675838,7969.663999999999,8520.9685,1.0085562609813319,1.1439496375988645,8520.9685
14,8622.986145373125,8034.336000000001,8520.9685,0.9734569831696841,1.2888575958296569,8520.9685
1,8638.409813389397,8272.372000000001,8520.9685,1.0396071965451716,1.0202659927496165,8520.9685
3,8507.981812465825,7934.410499999999,8520.9685,1.0242470323998722,1.076064354189936,8520.9685
5,8500.316149675838,7969.663999999999,8520.9685,1.0085562609813319,1.1439496375988645,8520.9685
1,8051.858663023434,7934.410499999999,7981.512000000001,1.0242470323998722,1.076064354189936,7981.512000000001
3,8072.170675600947,7969.663999999999,7981.512000000001,1.0085562609813319,1.1439496375988645,7981.512000000001
7,8178.996169046866,7960.5,7981.512000000001,0.9866009174148099,1.2516105763778438,7981.512000000001
14,8416.021950570397,7753.222000000001,7981.512000000001,0.9670610765785561,1.2646056677167485,7981.512000000001
1,7932.390085905108,7969.663999999999,7898.134,1.0085562609813319,1.1439496375988645,7898.134
5,8053.646041570404,7960.5,7898.134,0.9866009174148099,1.2516105763778438,7898.134
7,8125.064581441787,7997.585999999999,7898.134,0.9768483899469079,1.2760261503511705,7898.134
14,8384.71109350583,7749.496999999999,7898.134,0.9681963670582446,1.2112199329863156,7898.134
3,8083.202041595548,7960.5,7969.663999999999,0.9866009174148099,1.2516105763778438,7969.663999999999
5,8153.932255260193,7997.585999999999,7969.663999999999,0.9768483899469079,1.2760261503511705,7969.663999999999
1,8005.989394415883,7960.5,7950.661,0.9866009174148099,1.2516105763778438,7950.661
3,8081.838016355373,7997.585999999999,7950.661,0.9768483899469079,1.2760261503511705,7950.661
14,8211.05420894629,7509.897999999999,7950.661,0.9675861285136184,1.0994795892989142,7950.661
1,8025.098025996762,7997.585999999999,7967.233499999999,0.9768483899469079,1.2760261503511705,7967.233499999999
7,8271.807664717287,7773.623999999999,7967.233499999999,0.9673704371263001,1.2474504847013703,7967.233499999999
14,7612.934611365232,6790.8555,7967.233499999999,0.9621416938442454,1.0500792522459836,7967.233499999999
5,8253.040387727353,7773.623999999999,8034.336000000001,0.9673704371263001,1.2474504847013703,8034.336000000001
7,8334.403117905,7765.467500000002,8034.336000000001,0.9694379097332345,1.183910553431148,8034.336000000001
3,8253.040387727353,7773.623999999999,8034.336000000001,0.9673704371263001,1.2474504847013703,8034.336000000001
5,8334.403117905,7765.467500000002,8034.336000000001,0.9694379097332345,1.183910553431148,8034.336000000001
1,7894.974827088258,7773.623999999999,7753.222000000001,0.9673704371263001,1.2474504847013703,7753.222000000001
3,8004.599629623921,7765.467500000002,7753.222000000001,0.9694379097332345,1.183910553431148,7753.222000000001
7,7642.360630759831,7230.479999999999,7753.222000000001,0.9657512072631609,1.076588373246126,7753.222000000001
14,6790.666461566609,5661.117000000001,7753.222000000001,0.9398112116077656,0.8722637171029718,7753.222000000001
1,7856.105843063644,7765.467500000002,7749.496999999999,0.9694379097332345,1.183910553431148,7749.496999999999
5,7515.971746966645,7230.479999999999,7749.496999999999,0.9657512072631609,1.076588373246126,7749.496999999999
14,6641.075779943485,5525.226000000001,7749.496999999999,0.9329370820698266,0.8235802445825597,7749.496999999999
3,7469.804693918502,7230.479999999999,7765.467500000002,0.9657512072631609,1.076588373246126,7765.467500000002
1,7336.613375560733,7230.479999999999,7509.897999999999,0.9657512072631609,1.076588373246126,7509.897999999999
7,6597.67466109049,5717.097,7509.897999999999,0.9436152526664632,0.9003912188353879,7509.897999999999
14,6500.841964007022,5982.115,7509.897999999999,0.9221297413374246,0.7449590421358739,7509.897999999999
5,6450.471886140334,5717.097,6790.8555,0.9436152526664632,0.9003912188353879,6790.8555
7,6403.339070148653,5672.319,6790.8555,0.9363910233982342,0.8489701937371246,6790.8555
14,6411.26933090115,6693.816999999999,6790.8555,0.925513595905937,0.7451270807818506,6790.8555
3,6450.471886140334,5717.097,6790.8555,0.9436152526664632,0.9003912188353879,6790.8555
5,6403.339070148653,5672.319,6790.8555,0.9363910233982342,0.8489701937371246,6790.8555
7,6383.950835334791,5687.648999999999,6790.8555,0.9290300733334164,0.8009330003784088,6790.8555
14,6440.355917633024,7974.4875,6790.8555,0.9323621182611622,0.7555971202323396,6790.8555
1,6450.471886140334,5717.097,6790.8555,0.9436152526664632,0.9003912188353879,6790.8555
3,6403.339070148653,5672.319,6790.8555,0.9363910233982342,0.8489701937371246,6790.8555
5,6383.950835334791,5687.648999999999,6790.8555,0.9290300733334164,0.8009330003784088,6790.8555
7,6384.605131745648,5231.382500000001,6790.8555,0.9243353739125102,0.7551252828624385,6790.8555
1,5723.596736819622,5672.319,5661.117000000001,0.9363910233982342,0.8489701937371246,5661.117000000001
3,5756.034506608628,5687.648999999999,5661.117000000001,0.9290300733334164,0.8009330003784088,5661.117000000001
5,5804.771425794235,5231.382500000001,5661.117000000001,0.9243353739125102,0.7551252828624385,5661.117000000001
7,5864.464087225196,6380.463000000002,5661.117000000001,0.9221269252453596,0.7374179016088127,5661.117000000001
14,6110.358448039377,7706.46,5661.117000000001,0.9450369108529767,0.8391753053206199,5661.117000000001
1,5617.391969149516,5687.648999999999,5525.226000000001,0.9290300733334164,0.8009330003784088,5525.226000000001
3,5676.676137290629,5231.382500000001,5525.226000000001,0.9243353739125102,0.7551252828624385,5525.226000000001
5,5746.154222018738,6380.463000000002,5525.226000000001,0.9221269252453596,0.7374179016088127,5525.226000000001
7,5821.882087189087,7075.325499999999,5525.226000000001,0.92892523453348,0.749067690116099,5525.226000000001
14,6100.061791193548,7586.777999999999,5525.226000000001,0.9503830241701725,0.92021124017549,5525.226000000001
1,5717.6388036870085,5231.382500000001,5687.648999999999,0.9243353739125102,0.7551252828624385,5687.648999999999
3,5784.001361389753,6380.463000000002,5687.648999999999,0.9221269252453596,0.7374179016088127,5687.648999999999
5,5856.838733421513,7075.325499999999,5687.648999999999,0.92892523453348,0.749067690116099,5687.648999999999
1,5805.121629385961,6380.463000000002,5982.115,0.9221269252453596,0.7374179016088127,5982.115
3,5874.64594686482,7075.325499999999,5982.115,0.92892523453348,0.749067690116099,5982.115
1,6509.644480097494,7075.325499999999,6693.816999999999,0.92892523453348,0.749067690116099,6693.816999999999
7,6595.396554012606,7649.626999999999,6693.816999999999,0.9477024280404863,0.8739391290231547,6693.816999999999
5,7472.17625538179,7649.626999999999,7974.4875,0.9477024280404863,0.8739391290231547,7974.4875
7,7443.385996424523,7670.405500000001,7974.4875,0.9530788275582897,0.9617620376723278,7974.4875
14,7377.786055859125,6951.986999999999,7974.4875,0.9723863450090164,1.1680637102374833,7974.4875
3,7472.17625538179,7649.626999999999,7974.4875,0.9477024280404863,0.8739391290231547,7974.4875
5,7443.385996424523,7670.405500000001,7974.4875,0.9530788275582897,0.9617620376723278,7974.4875
1,7634.27614322422,7649.626999999999,7706.46,0.9477024280404863,0.8739391290231547,7706.46
3,7589.857394204283,7670.405500000001,7706.46,0.9530788275582897,0.9617620376723278,7706.46
14,7434.11531383222,7520.2425,7706.46,0.9837745466245541,1.2190853527918188,7706.46
1,7575.888034025384,7670.405500000001,7586.777999999999,0.9530788275582897,0.9617620376723278,7586.777999999999
7,7479.591136605162,7012.3725,7586.777999999999,0.9695803726436966,1.1504379827811417,7586.777999999999
14,7407.292864033544,7537.295999999999,7586.777999999999,0.9895692672031036,1.2040606072306115,7586.777999999999
5,7532.291600456029,7012.3725,7670.405500000001,0.9695803726436966,1.1504379827811417,7670.405500000001
3,7532.291600456029,7012.3725,7670.405500000001,0.9695803726436966,1.1504379827811417,7670.405500000001
7,7481.042890068952,7419.1915,7670.405500000001,0.9809025615864363,1.2248379894139363,7670.405500000001
14,7415.4098627415,7314.81,7670.405500000001,0.9990089145244828,1.1643186881006287,7670.405500000001
1,7532.291600456029,7012.3725,7670.405500000001,0.9695803726436966,1.1504379827811417,7670.405500000001
5,7481.042890068952,7419.1915,7670.405500000001,0.9809025615864363,1.2248379894139363,7670.405500000001
7,7459.656489592811,7590.954000000001,7670.405500000001,0.9866633988205233,1.214395658109041,7670.405500000001
14,7593.783212586635,7366.293,7670.405500000001,1.00198215534152,1.1364068620596248,7670.405500000001
3,7013.9978783561855,7419.1915,6951.986999999999,0.9809025615864363,1.2248379894139363,6951.986999999999
5,7026.596927662543,7590.954000000001,6951.986999999999,0.9866633988205233,1.214395658109041,6951.986999999999
14,7449.093563056333,7546.0,6951.986999999999,1.0059347128771936,1.1131763111126962,6951.986999999999
1,7013.9978783561855,7419.1915,6951.986999999999,0.9809025615864363,1.2248379894139363,6951.986999999999
3,7026.596927662543,7590.954000000001,6951.986999999999,0.9866633988205233,1.214395658109041,6951.986999999999
1,7448.595393073891,7590.954000000001,7520.2425,0.9866633988205233,1.214395658109041,7520.2425
7,7399.020975753401,7220.026,7520.2425,0.9999999947916667,1.149395377186882,7520.2425
14,7894.796728525228,7422.192000000001,7520.2425,1.0137930982045185,1.041351364434997,7520.2425
5,7482.838249719525,7220.026,7537.295999999999,0.9999999947916667,1.149395377186882,7537.295999999999
7,7763.969098976562,7548.251999999999,7537.295999999999,1.003960390820998,1.1252648571051602,7537.295999999999
14,8311.129174606502,7618.896,7537.295999999999,1.021347068715915,0.9997969576787866,7537.295999999999
3,7482.838249719525,7220.026,7537.295999999999,0.9999999947916667,1.149395377186882,7537.295999999999
5,7763.969098976562,7548.251999999999,7537.295999999999,1.003960390820998,1.1252648571051602,7537.295999999999
1,7344.6514513837465,7220.026,7314.81,0.9999999947916667,1.149395377186882,7314.81
3,7636.986560091942,7548.251999999999,7314.81,1.003960390820998,1.1252648571051602,7314.81
14,8724.005562534778,7841.222000000001,7314.81,1.0405782962332293,0.9449452415055332,7314.81
1,7500.028045148218,7548.251999999999,7366.293,1.003960390820998,1.1252648571051602,7366.293
7,7894.9948904065595,7494.24,7366.293,1.0169679032690702,1.0195825253817377,7366.293
14,8855.428372996055,8160.44,7366.293,1.0485683165349922,0.9330894431130413,7366.293
5,7890.500684117936,7494.24,7546.0,1.0169679032690702,1.0195825253817377,7546.0
7,8238.746303525983,7617.012,7546.0,1.0257069356004784,0.9833636435592557,7546.0
14,9121.17441928206,8245.071000000002,7546.0,1.0549885887490071,0.9275053303964456,7546.0
3,7890.500684117936,7494.24,7546.0,1.0169679032690702,1.0195825253817377,7546.0
5,8238.746303525983,7617.012,7546.0,1.0257069356004784,0.9833636435592557,7546.0
1,7645.560746432064,7494.24,7422.192000000001,1.0169679032690702,1.0195825253817377,7422.192000000001
3,8014.242361557579,7617.012,7422.192000000001,1.0257069356004784,0.9833636435592557,7422.192000000001
7,8536.105097634427,8101.874,7422.192000000001,1.0458015213954122,0.9365729795033124,7422.192000000001
14,9339.435304530334,8551.1125,7422.192000000001,1.0694230488193617,0.9431856099606037,7422.192000000001
1,7823.83616433719,7617.012,7618.896,1.0257069356004784,0.9833636435592557,7618.896
5,8371.588077628383,8101.874,7618.896,1.0458015213954122,0.9365729795033124,7618.896
7,8622.958205293211,8269.7055,7618.896,1.0513191128592456,0.9295041134235598,7618.896
14,9608.102761448517,8582.527999999998,7618.896,1.0757308858540922,0.9843218958954101,7618.896
3,8251.53354474905,8101.874,7617.012,1.0458015213954122,0.9365729795033124,7617.012
5,8510.649075707133,8269.7055,7617.012,1.0513191128592456,0.9295041134235598,7617.012
1,8026.280350640674,8101.874,7841.222000000001,1.0458015213954122,0.9365729795033124,7841.222000000001
3,8301.213435372407,8269.7055,7841.222000000001,1.0513191128592456,0.9295041134235598,7841.222000000001
7,8854.727400467398,8444.376,7841.222000000001,1.065850464190453,0.9253984510617249,7841.222000000001
1,8297.428717737908,8269.7055,8160.44,1.0513191128592456,0.9295041134235598,8160.44
5,8849.770621567903,8444.376,8160.44,1.065850464190453,0.9253984510617249,8160.44
7,9497.183834581707,8549.016,8160.44,1.075745076548322,0.9649276824527554,8160.44
3,8698.550079650346,8444.376,8245.071000000002,1.065850464190453,0.9253984510617249,8245.071000000002
5,9356.5553311041,8549.016,8245.071000000002,1.075745076548322,0.9649276824527554,8245.071000000002
7,9192.9477629543,8566.5035,8245.071000000002,1.0757167881591452,0.996120496094624,8245.071000000002
14,7447.255410917048,6121.034500000001,8245.071000000002,1.0399582993191743,1.0615726549519673,8245.071000000002
1,8698.550079650346,8444.376,8245.071000000002,1.065850464190453,0.9253984510617249,8245.071000000002
3,9356.5553311041,8549.016,8245.071000000002,1.075745076548322,0.9649276824527554,8245.071000000002
5,9192.9477629543,8566.5035,8245.071000000002,1.0757167881591452,0.996120496094624,8245.071000000002
1,9140.959303900727,8549.016,8551.1125,1.075745076548322,0.9649276824527554,8551.1125
3,8992.13365017642,8566.5035,8551.1125,1.0757167881591452,0.996120496094624,8551.1125
7,9019.722059572921,8435.808,8551.1125,1.0701652936138084,1.049786038240956,8551.1125
14,7092.782521805229,7438.8125,8551.1125,0.992672709735723,1.0483330787890446,8551.1125
1,8603.023066993905,8566.5035,8582.527999999998,1.0757167881591452,0.996120496094624,8582.527999999998
5,8682.852570397195,8435.808,8582.527999999998,1.0701652936138084,1.049786038240956,8582.527999999998
7,7928.150913917153,8491.32,8582.527999999998,1.0564404380920478,1.066158439022862,8582.527999999998
14,7078.2896523835,7605.837,8582.527999999998,0.9689895423115492,1.030925377642022,8582.527999999998
3,8668.240535277822,8435.808,8566.5035,1.0701652936138084,1.049786038240956,8566.5035
5,7915.492647461806,8491.32,8566.5035,1.0564404380920478,1.066158439022862,8566.5035
1,8668.240535277822,8435.808,8566.5035,1.0701652936138084,1.049786038240956,8566.5035
3,7915.492647461806,8491.32,8566.5035,1.0564404380920478,1.066158439022862,8566.5035
7,6762.698484742111,7306.202000000001,8566.5035,1.0024424235749498,1.0506557094539721,8566.5035
14,7469.03867513643,8051.0635,8566.5035,0.9411832632852211,1.0134019783394141,8566.5035
1,7730.269169908921,8491.32,8435.808,1.0564404380920478,1.066158439022862,8435.808
5,6599.105876441989,7306.202000000001,8435.808,1.0024424235749498,1.0506557094539721,8435.808
14,7458.049394274322,7981.298000000001,8435.808,0.9332179885588057,0.9907780067153604,8435.808
3,6396.103311843347,7306.202000000001,6121.034500000001,1.0024424235749498,1.0506557094539721,6121.034500000001
7,6840.869967234728,7578.4625,6121.034500000001,0.9611278672119552,1.025508867229794,6121.034500000001
14,7447.8270684944855,7783.02,6121.034500000001,0.9527540861931699,1.0020728079130692,6121.034500000001
1,6396.103311843347,7306.202000000001,6121.034500000001,1.0024424235749498,1.0506557094539721,6121.034500000001
5,6840.869967234728,7578.4625,6121.034500000001,0.9611278672119552,1.025508867229794,6121.034500000001
3,7620.088303655348,7578.4625,7438.8125,0.9611278672119552,1.025508867229794,7438.8125
1,7651.126033509385,7578.4625,7605.837,0.9611278672119552,1.025508867229794,7605.837
7,8032.871763997513,7891.675999999999,7605.837,0.9386672769859321,0.9915713272072716,7605.837
14,8691.05144326679,8292.029499999999,7605.837,0.9918549912059299,1.0256885256681676,7605.837
5,8001.878190500622,7891.675999999999,7578.4625,0.9386672769859321,0.9915713272072716,7578.4625
3,8114.564960677524,7891.675999999999,8051.0635,0.9386672769859321,0.9915713272072716,8051.0635
7,8203.607571202028,7840.651499999999,8051.0635,0.976294586765895,1.023145972754283,8051.0635
14,9353.516551398618,8505.988,8051.0635,1.011544171621345,1.0387052719544974,8051.0635
1,8043.026609045994,7891.675999999999,7981.298000000001,0.9386672769859321,0.9915713272072716,7981.298000000001
5,8143.6362472680485,7840.651499999999,7981.298000000001,0.976294586765895,1.023145972754283,7981.298000000001
7,8549.907011729292,8260.72,7981.298000000001,0.9870278910050315,1.0233492948009753,7981.298000000001
14,9552.97234305345,8491.32,7981.298000000001,1.0231550082157512,1.040078270205003,7981.298000000001
3,7949.685029502376,7840.651499999999,7783.02,0.976294586765895,1.023145972754283,7783.02
5,8370.23141444774,8260.72,7783.02,0.9870278910050315,1.0233492948009753,7783.02
7,8639.129883611471,8215.4985,7783.02,0.996675450892999,1.029968055924012,7783.02
14,9593.096556060907,8494.69,7783.02,1.0354254421360214,1.0481163864163776,7783.02
1,7949.685029502376,7840.651499999999,7783.02,0.976294586765895,1.023145972754283,7783.02
3,8370.23141444774,8260.72,7783.02,0.9870278910050315,1.0233492948009753,7783.02
5,8639.129883611471,8215.4985,7783.02,0.996675450892999,1.029968055924012,7783.02
1,8289.68385985444,8260.72,7840.651499999999,0.9870278910050315,1.0233492948009753,7840.651499999999
3,8564.333621776495,8215.4985,7840.651499999999,0.996675450892999,1.029968055924012,7840.651499999999
7,9238.844821217815,8646.872000000001,7840.651499999999,1.0172394060139223,1.0359985146666515,7840.651499999999
14,10002.021191712089,8647.122,7840.651499999999,1.0623084729750363,1.0765807677653627,7840.651499999999
1,8451.352618799614,8215.4985,8292.029499999999,0.996675450892999,1.029968055924012,8292.029499999999
5,9136.917817027494,8646.872000000001,8292.029499999999,1.0172394060139223,1.0359985146666515,8292.029499999999
7,9353.567893852334,8375.1085,8292.029499999999,1.0290598241344147,1.0428047735854309,8292.029499999999
14,10051.386912146305,9074.754,8292.029499999999,1.0709662717178854,1.08594854480711,8292.029499999999
3,9014.814624092405,8646.872000000001,8215.4985,1.0172394060139223,1.0359985146666515,8215.4985
5,9241.660126674311,8375.1085,8215.4985,1.0290598241344147,1.0428047735854309,8215.4985
14,10084.743038266182,9188.399000000001,8215.4985,1.0758245443517362,1.1026278128740903,8215.4985
1,8737.146072464635,8646.872000000001,8505.988,1.0172394060139223,1.0359985146666515,8505.988
3,8982.550060039186,8375.1085,8505.988,1.0290598241344147,1.0428047735854309,8505.988
7,9514.107965840347,8662.176,8505.988,1.0571396064523613,1.0687708831283436,8505.988
14,9849.956628003985,9377.347499999998,8505.988,1.0759651256435487,1.1129285421109945,8505.988
1,8728.868143780292,8375.1085,8491.32,1.0290598241344147,1.0428047735854309,8491.32
5,9296.45465704651,8662.176,8491.32,1.0571396064523613,1.0687708831283436,8491.32
14,9572.451886731531,9126.344,8491.32,1.071549672769856,1.125267000654579,8491.32
3,9030.22683688875,8662.176,8494.69,1.0571396064523613,1.0687708831283436,8494.69
7,9417.323363695197,9165.96,8494.69,1.074078270548918,1.0943348316859594,8494.69
14,9379.266953318061,8714.55,8494.69,1.057954794760114,1.1224441210244183,8494.69
1,9030.22683688875,8662.176,8494.69,1.0571396064523613,1.0687708831283436,8494.69
5,9417.323363695197,9165.96,8494.69,1.074078270548918,1.0943348316859594,8494.69
3,9040.309333905949,9165.96,8647.122,1.074078270548918,1.0943348316859594,8647.122
7,9081.602312156894,9480.887,8647.122,1.0741201714254784,1.1211220170951461,8647.122
14,9064.307817275676,8487.216,8647.122,1.0292886981688918,1.1093631452740869,8647.122
1,9126.483763706156,9165.96,9074.754,1.074078270548918,1.0943348316859594,9074.754
5,9151.829095842657,9480.887,9074.754,1.0741201714254784,1.1211220170951461,9074.754
14,9058.780011474108,8658.9125,9074.754,1.0173283567966889,1.101773627689931,9074.754
3,9146.581384869845,9480.887,9188.399000000001,1.0741201714254784,1.1211220170951461,9188.399000000001
1,9266.177399684426,9480.887,9377.347499999998,1.0741201714254784,1.1211220170951461,9377.347499999998
7,9283.207261981832,8283.7145,9377.347499999998,1.035990280027424,1.1118588415030568,9377.347499999998
14,8829.015872166974,7745.595,9377.347499999998,0.9958506178395146,1.0657234977776102,9377.347499999998
5,9266.817877199454,8283.7145,9126.344,1.035990280027424,1.1118588415030568,9126.344
7,9147.328552982544,8665.679,9126.344,1.0230718476193126,1.1089273557174752,9126.344
14,7917.5870216938465,6779.51,9126.344,0.9783037430321327,1.033141119389488,9126.344
3,8923.611382843115,8283.7145,8714.55,1.035990280027424,1.1118588415030568,8714.55
5,8828.408721462163,8665.679,8714.55,1.0230718476193126,1.1089273557174752,8714.55
1,8923.611382843115,8283.7145,8714.55,1.035990280027424,1.1118588415030568,8714.55
3,8828.408721462163,8665.679,8714.55,1.0230718476193126,1.1089273557174752,8714.55
1,8430.947582258403,8665.679,8487.216,1.0230718476193126,1.1089273557174752,8487.216
7,7799.785405262213,7206.57,8487.216,0.9879728797840738,1.048562153168351,8487.216
14,6865.665663233887,7174.387499999999,8487.216,0.9296148695170624,0.961716097673678,8487.216
5,7957.3158759552225,7206.57,8658.9125,0.9879728797840738,1.048562153168351,8658.9125
7,7437.435163404739,7307.722,8658.9125,0.9703752424011675,1.0221990554342875,8658.9125
14,6752.260089526372,6652.191,8658.9125,0.9169357489687895,0.9279667146363615,8658.9125
3,7957.3158759552225,7206.57,8658.9125,0.9879728797840738,1.048562153168351,8658.9125
5,7437.435163404739,7307.722,8658.9125,0.9703752424011675,1.0221990554342875,8658.9125
1,7454.450926556212,7206.57,7745.595,0.9879728797840738,1.048562153168351,7745.595
3,6974.3377697254755,7307.722,7745.595,0.9703752424011675,1.0221990554342875,7745.595
7,6622.653487539672,7135.318500000001,7745.595,0.9357190148773803,0.9728676139621061,7745.595
14,5054.224461900848,5261.583000000001,7745.595,0.8761546314518766,0.8370370924540292,7745.595
1,6768.754083045551,7307.722,6779.51,0.9703752424011675,1.0221990554342875,6779.51
5,6449.81179708898,7135.318500000001,6779.51,0.9357190148773803,0.9728676139621061,6779.51
7,6432.736681490788,7170.02,6779.51,0.9241011940954005,0.9477962003348158,6779.51
14,4450.414951258547,5691.113999999999,6779.51,0.8687044070295722,0.8198569070005375,6779.51
3,6737.679424338034,7135.318500000001,7307.722,0.9357190148773803,0.9728676139621061,7307.722
5,6698.19009508765,7170.02,7307.722,0.9241011940954005,0.9477962003348158,7307.722
7,6185.749623809543,5711.874,7307.722,0.9076165934325136,0.9020362629452696,7307.722
14,4146.142649456763,6087.4875,7307.722,0.8551748456473162,0.7941865230789611,7307.722
1,6737.679424338034,7135.318500000001,7307.722,0.9357190148773803,0.9728676139621061,7307.722
3,6698.19009508765,7170.02,7307.722,0.9241011940954005,0.9477962003348158,7307.722
5,6185.749623809543,5711.874,7307.722,0.9076165934325136,0.9020362629452696,7307.722
1,7089.270749527334,7170.02,7174.387499999999,0.9241011940954005,0.9477962003348158,7174.387499999999
3,6548.143556323143,5711.874,7174.387499999999,0.9076165934325136,0.9020362629452696,7174.387499999999
7,5231.319003709717,5325.88,7174.387499999999,0.8715680601256911,0.8268892767826131,7174.387499999999
14,3862.602430266467,6317.0535,7174.387499999999,0.8327024013953473,0.7467907835128718,7174.387499999999
1,6435.947099539525,5711.874,6652.191,0.9076165934325136,0.9020362629452696,6652.191
5,5141.058259994582,5325.88,6652.191,0.8715680601256911,0.8268892767826131,6652.191
7,4563.764100394923,5543.2015,6652.191,0.8619964931460767,0.8068645733719444,6652.191
14,3632.7646134986735,5897.839499999999,6652.191,0.8212019367313075,0.7399687891390301,6652.191
3,4751.224664258976,5325.88,5711.874,0.8715680601256911,0.8268892767826131,5711.874
5,4203.739426618019,5543.2015,5711.874,0.8619964931460767,0.8068645733719444,5711.874
1,4976.838373275228,5325.88,5261.583000000001,0.8715680601256911,0.8268892767826131,5261.583000000001
3,4413.057103073448,5543.2015,5261.583000000001,0.8619964931460767,0.8068645733719444,5261.583000000001
7,3782.9902160532574,5931.585,5261.583000000001,0.8395644240457707,0.7561361071663156,5261.583000000001
14,3107.1242435195722,4105.5575,5261.583000000001,0.8248543644473939,0.7815847527887646,5261.583000000001
1,5101.603523276952,5543.2015,5691.113999999999,0.8619964931460767,0.8068645733719444,5691.113999999999
5,4377.2852296914825,5931.585,5691.113999999999,0.8395644240457707,0.7561361071663156,5691.113999999999
7,4148.490893548167,5999.795999999999,5691.113999999999,0.8257118162603357,0.7365196226620766,5691.113999999999
14,3829.2565141114674,4527.435,5691.113999999999,0.838310743953552,0.7907736189547252,5691.113999999999
3,5162.602216233033,5931.585,6087.4875,0.8395644240457707,0.7561361071663156,6087.4875
5,4876.671027961238,5999.795999999999,6087.4875,0.8257118162603357,0.7365196226620766,6087.4875
7,4550.313753013501,5279.174499999999,6087.4875,0.8189015917564575,0.7500189868060737,6087.4875
1,5162.602216233033,5931.585,6087.4875,0.8395644240457707,0.7561361071663156,6087.4875
3,4876.671027961238,5999.795999999999,6087.4875,0.8257118162603357,0.7365196226620766,6087.4875
5,4550.313753013501,5279.174499999999,6087.4875,0.8189015917564575,0.7500189868060737,6087.4875
1,5889.654307815148,5999.795999999999,6317.0535,0.8257118162603357,0.7365196226620766,6317.0535
3,5488.391567561683,5279.174499999999,6317.0535,0.8189015917564575,0.7500189868060737,6317.0535
7,5073.0661456425605,4140.747,6317.0535,0.8301788232779649,0.7854479538203974,6317.0535
1,5617.208689445433,5279.174499999999,5897.839499999999,0.8189015917564575,0.7500189868060737,5897.839499999999
5,5185.5737192378365,4140.747,5897.839499999999,0.8301788232779649,0.7854479538203974,5897.839499999999
14,5328.181700007148,4774.77,5897.839499999999,0.9248845938110011,0.8156175580544325,5897.839499999999
3,4999.319254219778,4140.747,5279.174499999999,0.8301788232779649,0.7854479538203974,5279.174499999999
1,4370.188857643577,4140.747,4105.5575,0.8301788232779649,0.7854479538203974,4105.5575
14,5431.162933405028,5639.85,4105.5575,0.9901329841862455,0.8454535958481889,4105.5575
1,8434.185926794587,8435.808,8566.5035,1.0701652936138084,1.049786038240956,8566.5035
3,7479.298580271433,8491.32,8566.5035,1.0564404380920478,1.066158439022862,8566.5035
7,6471.7089236226075,7306.202000000001,8566.5035,1.0024424235749498,1.0506557094539721,8566.5035
14,7205.47936751622,8051.0635,8566.5035,0.9411832632852211,1.0134019783394141,8566.5035
1,7480.720996761213,8491.32,8435.808,1.0564404380920478,1.066158439022862,8435.808
5,6472.903304563106,7306.202000000001,8435.808,1.0024424235749498,1.0506557094539721,8435.808
14,7260.552787229474,7981.298000000001,8435.808,0.9332179885588057,0.9907780067153604,8435.808
